rid,cn_name,year,gold_authorid,gold_name,pred,pred_name,src,recalled,n_cand,reason
213,祝之明,1997,A5087745821,Zhiming Zhu,A5111746654,Zhiming Zhu,round4_semtie,True,152,disambig_wrong
217,周玉,1997,A5012041302,Y. Zhou,A5108167590,Y. Zhou,round4_maxpapers,True,834,disambig_wrong
218,周卫建,1997,A5110357957,Zhou Weijian,A5110010275,Weijian Zhou,round4_maxpapers,True,142,disambig_wrong
222,赵宪庚,1997,A5110332885,Xian-Geng Zhao,A5103432400,X.-G. Zhao,round3_semantic,True,245,disambig_wrong
226,章明秋,1997,A5109596492,Mingqiu Zhang,A5100671757,M. Zhang,round4_maxpapers,True,2443,disambig_wrong
227,张志东,1997,A5100672482,Zhidong Zhang,A5100672475,Zhidong Zhang,round4_semtie,True,4881,disambig_wrong
228,张玉卓,1997,A5102002176,Yuzhuo Zhang,A5108166978,Y. Zhang,round4_maxpapers,True,11365,disambig_wrong
237,叶其壮,1997,A5006122122,Qizhuang Ye,A5111803684,Qi-Zhuang Ye,round4_semtie,True,1028,disambig_wrong
238,杨群,1997,A5062645340,Qun Yang,A5079077730,Qun Yang,round4_semtie,True,159,disambig_wrong
241,邢达,1997,A5111489285,Da Xing,A5091784280,Da Xing,round4_maxpapers,True,54,disambig_wrong
243,武向平,1997,A5108918695,Xiang-Ping Wu,A5050877497,Xiangping Wu,round4_maxpapers,True,299,disambig_wrong
244,吴忠良,1997,A5101123158,Zhongliang Wu,A5101412365,Z. Wu,round4_maxpapers,True,243,disambig_wrong
245,吴平,1997,A5080399206,Ping Wu,A5051982289,Bing Wu,round4_maxpapers,True,451,disambig_wrong
247,吴长勤,1997,A5110499325,Chang-Qin Wu,A5100917903,Chang-Qin Wu,round4_maxpapers,True,455,disambig_wrong
248,魏于全,1997,A5090403310,Yuquan Wei,A5102973363,Yu-Quan Wei,round3_semantic,True,294,disambig_wrong
249,魏飞,1997,A5111728714,Fei Wei,A5016314802,Fei Wei,round4_semtie,True,78,disambig_wrong
252,王梅祥,1997,A5057938108,MeiXiang Wang,A5080389064,Mei‐Xiang Wang,round4_semtie,True,3150,disambig_wrong
254,王道文,1997,A5115602062,Daowen Wang,A5014137444,Dao Wen Wang,round4_semtie,True,3227,disambig_wrong
259,谭仁祥,1997,A5109192011,Renxiang Tan,A5109197757,Ren Xiang Tan,round4_maxpapers,True,45,disambig_wrong
262,孙昌璞,1997,A5101094455,Chang-Pu Sun,A5101708632,C. P. Sun,round4_maxpapers,True,118,disambig_wrong
265,欧阳颀,1997,A5056459691,Qi Ouyang,A5046687947,Q. Ouyang,round4_maxpapers,True,114,disambig_wrong
266,牛焱,1997,A5005790113,Yan Niu,A5103445232,Yan Niu,round4_maxpapers,True,128,disambig_wrong
268,马余刚,1997,A5038434172,Yugang Ma,A5003931166,T. Ma,round4_semtie,True,495,disambig_wrong
271,吕力,1997,A5034973415,Li Lv,A5100386318,Lu Li,round4_maxpapers,True,557,disambig_wrong
272,罗泽伟,1997,A5088831118,Zewei Luo,A5102006860,Zewei Luo,round4_semtie,True,60,disambig_wrong
274,刘迎龙,1997,A5057155515,Yinglong Liu,A5100687679,Liu Y,round4_semtie,True,7671,disambig_wrong
280,李晓峰,1997,A5100347688,Xiaofeng Li,A5100347672,Xiaofeng Li,round4_maxpapers,True,5861,disambig_wrong
282,李宁,1997,A5012173547,Ning Li,A5100369038,Ning Li,round4_semtie,True,5312,disambig_wrong
286,靳常青,1997,A5100457148,Changqing Jin,A5048733966,Changqing Jin,round4_semtie,True,81,disambig_wrong
289,贾朝华,1997,A5018050420,Zhaohua Jia,A5101158304,Chaohua Jia,round4_semtie,True,74,disambig_wrong
290,吉敏,1997,A5051507304,Min Ji,A5089412876,Min Ji,round4_maxpapers,True,86,disambig_wrong
291,黄季昆,1997,A5103340878,Jikun Huang,A5028842885,J. Huang,round4_semtie,True,364,disambig_wrong
292,黄海,1997,A5018239054,Hai Huang,A5027184005,Hai Huang,round3_semantic,True,298,disambig_wrong
297,韩布兴,1997,A5111928301,Buxing Han,A5103738179,Han Buxing,round4_semtie,True,76,disambig_wrong
