Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
真值 rid(round2_inst 机构唯一确认): 1182
Loading weights:   0%|          | 0/199 [00:00<?, ?it/s]Loading weights: 100%|��������������������| 199/199 [00:00<00:00, 7827.40it/s]
候选>=2 的 rid: 871  (候选=1 平凡命中 311)

===== acc@1(真人第1 / 可评),候选>=2 =====
  方法      loose        strict       ties(并列分不开)
  sim_v2 : 778/871 (89%)  778/871 (89%)  0

===== v2 分数分布(候选>=2) =====
  正确: n=1288 mean=0.789 p10=0.686 p50=0.805 p90=0.872
  错误: n=17263 mean=0.626 p10=0.525 p50=0.628 p90=0.725
  --- 正确候选按作者是否有摘要文本拆分 ---
  有文本: n=1283 mean=0.789 p10=0.686 p50=0.806
  回退名: n=5 mean=0.689 p10=0.636 p50=0.690

===== 阈值扫描(真值 round2_inst、候选>=2;correct=选中真人,wrong=选错,defer=不定交层4)=====
  THRESH MARGIN | resolved correct wrong  defer
   0.30  0.00  |    871    778    93     0
   0.30  0.01  |    437    402    35   434
   0.30  0.02  |    420    393    27   451
   0.30  0.03  |    400    381    19   471
   0.30  0.05  |    372    360    12   499
   0.35  0.00  |    871    778    93     0
   0.35  0.01  |    437    402    35   434
   0.35  0.02  |    420    393    27   451
   0.35  0.03  |    400    381    19   471
   0.35  0.05  |    372    360    12   499
   0.40  0.00  |    871    778    93     0
   0.40  0.01  |    437    402    35   434
   0.40  0.02  |    420    393    27   451
   0.40  0.03  |    400    381    19   471
   0.40  0.05  |    372    360    12   499
   0.45  0.00  |    871    778    93     0
   0.45  0.01  |    437    402    35   434
   0.45  0.02  |    420    393    27   451
   0.45  0.03  |    400    381    19   471
   0.45  0.05  |    372    360    12   499
   0.50  0.00  |    871    778    93     0
   0.50  0.01  |    437    402    35   434
   0.50  0.02  |    420    393    27   451
   0.50  0.03  |    400    381    19   471
   0.50  0.05  |    372    360    12   499
   0.55  0.00  |    871    778    93     0
   0.55  0.01  |    437    402    35   434
   0.55  0.02  |    420    393    27   451
   0.55  0.03  |    400    381    19   471
   0.55  0.05  |    372    360    12   499
   0.60  0.00  |    867    774    93     4
   0.60  0.01  |    434    399    35   437
   0.60  0.02  |    418    391    27   453
   0.60  0.03  |    399    379    20   472
   0.60  0.05  |    372    359    13   499
   0.65  0.00  |    841    754    87    30
   0.65  0.01  |    419    385    34   452
   0.65  0.02  |    405    378    27   466
   0.65  0.03  |    391    368    23   480
   0.65  0.05  |    371    353    18   500
   0.70  0.00  |    768    701    67   103
   0.70  0.01  |    378    354    24   493
   0.70  0.02  |    368    349    19   503
   0.70  0.03  |    357    342    15   514
   0.70  0.05  |    347    335    12   524
